userId,movieId,actual_rating,infer_rating
249,1455,4.0,4.699887676371468
249,1609,4.5,4.51053742898835
381,3741,2.0,3.059634128694272
381,1860,3.0,3.527067143578863
381,5941,2.0,3.3799431120202303
381,5916,2.5,2.3579591606900454
381,763,4.0,5.2291611527249575
381,236,4.5,3.686565661911702
381,917,4.5,4.401863107566571
381,6100,3.5,3.997159013633466
381,1239,3.0,3.1313308571622134
381,6679,1.0,2.948485503082013
381,959,3.5,4.166233489398694
381,1821,3.5,3.959794679765439
381,4499,0.5,3.173818985109067
381,2535,4.0,3.400278026346898
381,1105,5.0,2.31533421028111
381,5040,3.5,4.928604016189313
381,1879,3.5,2.8946460579678774
381,2130,5.0,2.9871774410054446
381,7240,1.0,3.551300829385257
381,812,3.5,4.586055407409406
381,1156,3.5,3.369983742122388
381,7165,3.5,3.853693882112241
381,239,1.5,4.772022256736493
381,775,3.5,3.1997068320557833
381,1333,4.5,3.7591007446095706
381,7224,2.0,2.892423937206006
381,2521,3.5,2.436709532623029
381,865,4.5,4.177390942458844
381,7222,0.5,2.7649287675664187
381,4712,3.5,3.495310936231947
381,7233,2.0,2.971355149631238
381,1266,3.5,3.2042913829133273
381,3297,3.5,2.911221215610242
381,2518,5.0,3.4723502156481505
381,5278,3.5,3.184717068557477
381,190,5.0,2.8465997670933962
381,15,5.0,6.3083523606107
381,3336,3.5,2.9538801406666995
381,745,3.5,2.8677138184354067
381,0,4.5,2.511950442676282
381,1909,3.5,3.9006469641968966
381,3840,3.5,3.207739064578748
381,904,3.0,3.7041394953772784
381,748,3.5,3.854983994846082
381,3876,3.0,3.9409988914773226
381,5258,3.5,3.448765887056327
381,149,3.5,4.8265931700513125
381,7236,1.0,3.508361542386085
381,34,5.0,5.106613407020307
381,1167,3.5,3.1662369762704135
381,28,5.0,4.35024095523808
381,5767,3.5,2.8674787377164126
381,7212,0.5,2.890759537105298
381,1986,3.5,3.08926985609982
381,7229,2.0,3.134146371965146
381,7214,2.0,3.3716729377553225
381,5260,2.0,2.4520212506100894
381,3113,4.5,2.5672529434010745
381,457,4.5,4.256928214912152
381,1102,4.5,4.6514421795651675
381,789,3.5,2.4572723006055117
381,1055,5.0,4.922990689162946
381,4248,2.5,3.2079924737260104
381,7147,3.5,3.1826053057954073
381,171,3.5,4.432142982368207
381,1510,3.5,3.5171430801198245
381,847,3.0,2.073430309180951
381,1513,3.5,2.8745731805608035
381,3825,1.0,3.801059672717786
381,7239,1.5,3.1056505833909274
381,1289,5.0,5.087804446105695
381,1928,4.0,3.7629230414674044
381,4720,3.5,3.1413367782876254
381,7230,2.0,3.5533651729271174
381,2366,3.5,2.7099223231122256
381,1639,4.5,3.891133049611783
381,3645,1.0,2.3004592751309634
381,1915,4.5,4.324414024238324
381,7238,3.5,3.2320354079053164
381,3084,3.5,3.760307351236081
381,1894,4.5,2.706031927947736
381,3522,3.5,3.694562086944318
381,2847,4.0,3.4628584032103777
381,4210,1.0,2.882773826007581
381,7215,1.0,3.0292945300385714
381,4592,3.5,2.875620434169507
381,1956,3.5,2.935286590938306
381,5202,3.0,2.911137649898267
381,731,3.5,3.9058720861718417
381,885,4.0,3.550100298707223
381,3014,3.5,2.7624998782918215
381,1933,4.0,3.7144285534665347
381,3661,3.5,2.6307770704076052
381,166,5.0,3.695297593359685
381,2405,3.5,2.6985040401265383
381,1078,4.0,2.965134928111768
381,1883,3.5,3.8011262213036776
381,3079,4.0,3.271541589979863
381,1875,4.0,2.5578654502675295
381,3423,4.5,3.0922403131768466
381,876,2.0,3.3270574753329516
129,19,2.0,2.955800013882773
129,472,3.0,3.691042499882834
129,587,5.0,3.8267974725791385
129,473,4.0,2.6099750569888522
129,597,3.0,4.423457281930106
129,323,2.0,4.48627723966326
129,599,3.0,4.229547338826316
129,470,4.0,5.502343671662467
329,696,2.5,4.100861979520273
329,725,4.5,4.528086108958673
329,490,3.5,4.8847309182047365
329,81,2.5,3.929533613717508
329,774,4.0,4.854653818404627
329,319,3.0,3.634849374985647
329,3067,4.0,4.435347838199091
329,33,4.0,3.4531916807054994
329,1764,2.5,2.332599384581995
329,203,4.0,4.8525221178888795
329,1570,3.5,4.496303303039026
329,765,4.0,4.132338089740228
329,3066,4.5,3.9011144618153093
329,422,3.5,3.7000309749155758
329,1640,3.5,2.665361149108362
329,470,0.5,3.5769098530172823
329,83,4.0,3.9693275819181917
329,237,4.5,4.751527054107141
329,2265,5.0,4.327954335010004
329,524,4.0,3.7751605565309045
329,34,5.0,4.513193828856897
329,109,3.0,4.081329775845957
329,465,4.5,4.248575670516443
329,361,5.0,4.100348276889276
329,1190,3.5,4.534664494788599
329,1025,2.0,3.029474003112268
329,1474,4.0,4.039937777316522
329,480,4.0,3.9072353819965837
329,1060,4.0,4.131224019324732
329,1112,4.0,4.7014564106821535
329,728,3.5,4.199486954009485
329,463,3.0,3.834612412249994
329,3140,4.0,4.073546660935831
329,362,3.0,5.2283906767725465
329,147,4.0,4.998426539695215
329,3,3.0,4.652201099193048
329,295,5.0,3.80072574118371
329,1317,5.0,3.905762104189348
329,1030,4.0,3.8421369324087618
329,73,5.0,4.813560588157129
329,350,3.5,4.133545471227121
329,1484,1.5,3.75243295530076
329,473,2.5,3.3726576993822572
329,359,4.5,4.70623396137948
329,182,4.0,4.7094719241022585
329,67,4.5,4.757324559485864
329,205,3.5,2.90026871660943
329,404,4.0,4.510910553729486
329,723,1.5,4.449962956702661
329,119,3.0,3.576308822131109
329,16,4.0,4.553633911406946
329,381,5.0,4.3312423656343935
329,862,4.0,5.1982005665659425
329,472,3.0,3.681602700485241
329,597,0.5,3.974432958161783
329,1833,4.5,4.307078821456384
329,267,3.0,4.373138768470239
329,2522,5.0,4.155641330277872
329,20,5.0,4.671776993071985
329,263,2.0,2.474877340590906
329,187,4.0,3.9995694289564607
329,457,4.5,3.6129932011126993
329,355,5.0,4.659190935885858
329,87,4.0,4.250789029395532
329,653,4.0,4.381633324420404
329,1179,4.0,4.296686274802637
329,1042,5.0,4.184402627742243
329,15,4.0,4.698941094672632
329,835,3.0,3.8096137920975206
329,115,3.0,3.1984962056040285
329,1103,4.0,4.440178317820978
329,518,0.5,3.901813490188074
329,1034,3.5,4.21907530525918
329,431,4.5,4.072959465777826
329,2316,5.0,3.959226829802942
329,744,4.5,3.516155956184816
329,244,5.0,5.074873430526209
329,794,4.5,4.727861029899072
181,4913,4.5,3.8901877067411204
181,1156,3.0,2.5358450374925394
181,1789,3.0,2.7510698399865885
181,694,3.5,3.5282230190360804
181,2507,4.5,3.281086783798959
181,18,3.5,4.190989073308732
181,366,3.5,4.151636417897965
181,3695,4.0,4.29692262032869
181,15,3.5,4.476623054536606
181,1027,4.5,4.949533458741929
181,65,2.0,4.303253527673508
181,1702,2.0,2.581701692136552
181,445,4.0,4.251640673669602
181,4876,3.5,3.6940218619430323
181,3020,2.5,2.977855917009141
181,2072,5.0,5.151510115655686
181,2698,3.0,3.2464641294801493
181,220,2.0,3.6931699327552576
181,2564,3.5,2.1089426241243143
181,205,3.5,3.1830164156282206
181,3498,5.0,3.8399093709314127
181,429,4.0,3.7190126291835566
181,193,2.5,3.7065466157520075
181,1006,4.0,3.802076574357774
181,3023,4.0,3.603224199208047
181,3293,3.5,4.273167129548813
181,5168,2.5,3.6246256790483256
181,1829,2.5,4.0335375032747045
181,2203,4.0,3.772987957986619
181,5425,3.5,3.7799655459249277
181,2243,3.5,3.4056212268197794
181,147,4.5,4.764220710786606
181,5332,4.5,3.2868312857473154
181,276,4.0,4.472811635526444
181,2395,4.0,4.2216637692773595
181,512,3.0,2.872951563390519
181,5313,4.0,3.7664107344472666
181,4183,4.5,4.646056171449448
181,1147,3.5,3.6998334191167612
181,437,4.5,4.096297617944504
181,722,5.0,4.4898127279603735
181,13,0.5,3.2808741442287226
181,67,4.0,4.478716727288987
181,20,5.0,4.473216529878403
181,1032,2.0,3.35518647352102
181,2086,4.5,4.15818971017244
181,716,3.5,3.319307725819375
181,2099,2.0,4.084975775274064
181,3266,4.0,3.87822493532541
181,1476,2.0,2.3983298502290507
181,433,5.0,3.761877413781907
181,1813,2.5,3.259920295270707
181,2702,3.5,4.042334612401749
181,4932,3.0,3.06772574404123
181,2557,4.0,4.115627523454453
181,215,4.0,3.739508267434861
181,5312,4.5,3.6520597300851603
181,739,3.0,4.3251271210038915
181,2083,5.0,3.128787573369767
181,5324,3.5,4.024980064424302
181,3331,0.5,2.8127864561403055
181,229,3.5,2.300805684121873
181,5385,4.5,3.757627855929162
181,1103,4.5,4.352579887899186
181,2589,1.5,3.0135752222860117
181,78,5.0,4.470906313451554
181,1696,3.0,3.5643724612319727
181,753,3.0,4.3664877376878515
181,196,4.0,3.8715909085595865
181,2427,4.5,4.477838572057511
181,414,5.0,4.470183607133652
181,68,3.0,4.860229369195725
181,2190,2.0,3.1374371311986704
181,621,2.5,4.2305881939256444
181,1746,4.0,2.9635632596338053
181,1109,4.0,3.1705499253595133
181,1096,4.5,4.496630486043717
181,2234,0.5,2.972786065133836
181,5300,2.5,3.912479188236024
181,1509,4.0,2.8319894037568827
181,191,4.0,4.0205563865030065
181,5413,4.0,3.6759486309612055
181,2630,5.0,4.144992824586655
181,2093,4.0,3.084051784070756
181,491,4.0,4.1735269389474645
181,2957,3.5,3.2598031125390787
181,5417,4.5,4.494822855981614
181,198,4.0,4.107612367662217
181,755,3.5,3.6376397124851008
181,4867,4.0,3.9464149437272806
181,1010,3.5,3.7014985493743677
181,103,3.5,4.620451804193284
181,1168,4.0,4.118863459619309
181,1028,4.5,3.303682949336793
181,17,2.5,2.780079420598771
181,2037,4.0,4.003308054002549
181,2050,3.5,4.027031596692826
181,5371,4.0,3.2984844855392237
181,762,4.5,5.043177958520676
181,134,4.0,3.5105530429292355
181,72,5.0,4.810079213174607
181,5415,4.0,3.298789452704217
181,1134,4.0,4.1285692415559545
181,310,4.5,4.111479993852402
181,999,2.5,2.8254128060663004
181,3240,3.5,3.9064741692865153
181,1005,4.0,3.896641191037919
181,34,4.5,4.255293603929307
181,89,3.5,4.545680519136216
181,1842,0.5,2.5966230593049784
181,4499,1.5,3.0462474487149973
181,439,3.5,4.095462318452622
181,480,3.5,3.606780063303735
181,2079,5.0,3.699366580637719
181,5329,5.0,4.059052344354416
181,363,4.5,3.6395263336026926
181,1867,3.0,3.795906718763139
181,383,4.5,3.8438919446790476
181,3035,5.0,3.7151871434772272
181,112,4.0,3.4624192341590185
181,2227,4.0,3.469049569162156
181,2602,2.5,3.3668897412145395
181,85,3.0,4.907062765153672
181,1167,3.5,2.491072412523057
181,1833,3.5,4.134143289121415
181,993,4.0,4.056714352163102
181,16,5.0,4.4339604935968175
181,984,2.0,4.362018700631882
181,472,3.0,3.5916327200258036
181,2425,4.5,4.941161628755356
181,2209,4.5,3.858286824020173
181,1500,4.5,3.114496257098939
181,5399,3.0,3.691819902452256
181,1007,3.0,3.8703725896203776
181,1593,4.0,4.299167748483445
181,1124,4.5,4.620067592653061
181,2465,3.0,3.902856316360261
181,2041,5.0,4.0118464193666235
181,2207,4.5,4.161655958684708
181,5023,4.0,3.201002296003129
181,1623,4.0,3.685192894133355
181,745,2.0,2.7130650840127726
181,1155,4.5,4.3815241418206945
181,2474,3.0,2.104918356927659
181,4050,5.0,4.293741043599869
181,1475,3.5,3.658127020987298
181,4838,3.5,3.908035483154084
181,1000,4.0,3.8073955438459177
181,1764,2.5,2.017164941819932
181,1654,0.5,2.706147011312272
181,2434,3.5,3.667995866330888
181,1121,4.5,3.7676808498227854
181,207,2.0,3.079751279147889
181,5294,4.0,3.934999789985444
181,5359,3.0,2.9742683134401102
181,860,4.0,3.5612420141124983
181,730,0.5,3.8063379488313456
181,3049,3.5,3.846891608032014
181,533,2.5,3.746272396239068
181,2678,4.5,3.3827207646692057
181,767,1.5,3.8156438730085154
181,5382,4.5,3.5146218316523243
181,319,3.5,3.5083506204547246
181,153,3.5,4.013458665403153
181,232,4.5,4.171408411058213
181,1093,4.5,4.560930844339158
181,195,4.0,3.6501223854148646
181,61,2.0,4.459334906133439
181,743,2.0,4.0376292429292455
181,5396,3.0,3.873615618737962
181,5356,2.5,2.4607750139558573
181,3595,3.5,3.903871472867753
181,394,3.0,3.1946309171045084
181,5299,4.0,3.275776650699403
181,3558,3.5,3.735498469265725
181,2686,4.5,3.8941428623521586
181,4072,4.5,3.8365869484269877
181,450,4.0,3.858719285520341
181,866,2.0,3.1567112765634318
181,736,0.5,2.9870762787187357
181,4863,3.5,3.292888414057519
181,73,2.5,4.937859769853379
181,410,4.5,4.30765282729509
181,5390,4.0,3.7139142564857264
181,2222,3.0,4.081933554204728
181,1159,4.5,4.016479548009659
181,77,3.5,4.163532551320817
181,415,4.0,3.406590495201375
181,778,3.0,3.5805463008010645
181,59,2.5,3.1914253495061655
181,495,4.5,3.7745918891752024
181,5327,1.5,3.3024693540656824
181,5432,3.5,3.6425002924525995
181,2168,2.5,3.3284359834516306
181,1435,4.0,4.342409547361161
181,3187,4.0,3.954878952296998
181,1579,4.5,3.790868576558854
181,2402,3.0,5.002532120736863
181,4036,3.5,2.70159381249788
181,371,4.0,3.5255921640792747
181,1002,2.5,3.8808591626012583
181,4492,3.5,3.0635203383291025
181,1865,4.0,3.773606773408677
181,1596,4.5,3.270361285599496
181,5397,4.5,3.424870248826768
181,2040,3.0,4.235778089555527
181,2756,3.0,3.178947683366563
181,1220,3.0,3.3628966919505854
181,2895,4.5,3.3746729306304712
181,165,4.0,4.4144709072435155
181,5323,4.0,3.7147315404737253
181,126,4.5,3.9630982837999125
181,4286,4.5,3.8711030445421
181,1504,2.5,3.761184420379426
181,42,1.5,3.2377358041131754
181,333,4.0,4.0686714611375585
181,3022,4.0,3.1317860744321604
181,2433,4.5,4.157273646386887
181,1119,4.5,3.0431025288427134
181,2074,3.5,4.204984243901993
181,1492,1.0,4.04117607692125
181,724,3.5,3.9103956482732554
181,2926,3.0,3.2579084596956034
181,1117,5.0,4.3656414709413305
181,227,3.5,2.41734909633043
181,2206,4.5,4.208323176893021
181,1803,3.0,3.837478365691926
181,2493,4.0,4.042231615575577
181,772,0.5,3.0570757649266977
181,756,3.0,4.544860001596238
181,869,3.5,4.7231514416063085
181,518,3.0,2.9755337796533365
181,1030,4.5,4.015737470182206
181,3307,3.5,3.710358183773782
181,5398,2.5,3.6664429716193934
181,1523,3.5,2.2005906067216654
181,971,1.5,2.438891645463731
181,1812,3.5,3.183134909662034
181,3721,5.0,4.19614308694246
181,4232,4.0,3.644936036261346
181,757,3.0,3.585442099663045
181,2144,4.5,4.410485442670609
181,4171,3.5,2.3703548870408793
181,726,0.5,3.7449089995944758
181,2672,3.5,3.518041282369371
181,1818,3.0,3.904806669744279
181,4221,4.5,2.5279096923196573
181,107,4.5,4.000732805522706
181,392,4.5,3.8121257684552927
181,5380,4.0,3.7093887589299936
181,5373,4.5,3.2393235526407023
181,1630,1.0,2.5146191678369303
181,1251,3.0,3.68158089736345
181,162,4.5,4.153324421438004
181,4855,4.5,3.388596732112195
181,105,4.5,3.244656260999467
181,1542,2.5,3.8907118103826304
181,4219,3.5,3.19331100204828
181,5422,3.5,4.000710841211106
181,5416,4.0,3.4595156832957525
181,530,3.0,4.339399930032517
181,187,3.0,3.683771844896104
181,2614,4.0,3.692678999098565
181,317,4.5,4.033257599862839
181,5353,4.5,4.15897380927446
181,2932,0.5,3.429055463465478
181,1760,3.5,3.531139656844165
181,4494,2.5,2.153391119035508
181,25,3.5,4.395437654050614
181,809,3.5,3.7132683358514567
181,5427,4.0,3.1576315424764414
181,990,2.0,2.7332302890146036
181,5105,3.5,3.2549271843755503
181,5301,4.0,2.9837517700517435
181,2510,4.0,2.8546979985559244
181,92,4.0,3.2730913124406595
181,1404,3.5,2.7052237353647013
181,5303,3.5,3.320492993983056
181,5297,4.0,2.849516209157731
181,396,4.0,3.6685437671268244
181,29,3.5,3.889156695398118
181,2928,4.5,3.9762571118200083
181,539,3.0,2.4582064113939066
181,306,4.5,4.07585066178682
181,5376,0.5,2.159375306161668
181,3069,2.0,2.404626484903123
181,5368,4.5,3.656737517508294
353,381,4.0,4.206614277267878
353,166,4.0,4.666546693945353
353,93,2.5,4.7487325583939
353,3384,4.5,3.956727034354632
353,2047,4.0,4.668656221533244
353,217,3.5,3.156574062014048
353,1460,4.0,4.131556115055506
353,1493,4.0,2.8528213416580606
353,1208,3.0,4.205015919113581
353,121,3.5,4.997228852415507
353,65,4.0,4.659776857996409
353,460,3.5,3.9946233843807626
353,78,3.5,4.927778593206828
353,1225,3.0,3.749130524637227
353,478,4.5,5.040892592573588
353,722,3.0,4.448636344576304
353,756,4.0,4.542165986204569
353,218,4.0,3.343761256838267
353,1904,4.0,3.993067256117289
353,726,4.0,4.019863537455027
353,171,3.5,4.002389184141581
353,402,4.0,3.0400864397530007
353,197,3.5,4.010438225174372
353,463,4.0,4.261604419851725
353,1860,3.5,3.9997548674587655
353,1129,4.0,4.196101567650263
353,2419,3.5,3.9841839139704156
353,1642,3.0,3.885745546722834
353,1824,4.0,4.177459380531733
353,894,3.5,3.7660182518307614
353,754,4.0,4.635869017744486
353,758,3.5,5.059497705603068
353,162,4.0,4.378983548784678
353,740,3.0,3.389656565094416
353,99,3.5,3.551964259648745
353,1774,4.0,4.250818720961039
353,783,4.0,3.963006592297976
353,277,4.0,4.852374783659403
353,2049,4.0,4.454736164713328
353,3615,3.5,4.439565173292582
353,228,4.0,4.2749473964218545
353,899,3.5,5.020441166067545
353,2395,4.0,4.726475230360453
353,1036,4.5,3.763687153289144
353,557,3.5,4.97883783927006
353,800,4.0,4.611848584318583
353,728,4.5,3.764061649272268
353,75,4.0,4.498424819612925
353,794,4.0,4.343304327631419
353,1471,3.5,2.7066661035065103
353,995,3.5,3.426303020620768
353,884,3.5,4.095069012546961
353,1125,4.5,4.487956277037089
353,445,4.5,4.260932735109751
353,1596,4.0,3.2570500885490823
353,194,4.0,4.859131804609721
353,531,4.0,4.464786163473551
353,3190,3.5,4.028577170277064
353,184,4.0,5.0839437161926675
353,1515,4.5,3.8139744987134385
353,1134,4.0,4.531814328337138
353,191,3.5,4.384431592131083
353,210,3.5,4.307468048239176
353,723,3.5,4.565252057218974
353,73,4.0,5.518144956732218
353,1500,3.5,3.8954695974831033
353,724,4.0,4.566917470598643
353,2056,4.0,3.3035370027069497
353,2234,3.5,3.364033929014628
353,470,2.5,3.86520934751076
221,642,3.5,2.273405483722687
221,1067,4.0,4.021334639549256
221,877,3.0,4.686171523094178
221,2082,3.5,4.167856327056885
221,1333,3.5,2.7784015748500828
221,2697,1.5,1.9538190279006962
221,1154,3.5,3.2503271091580395
221,794,3.0,4.2929124746322636
221,22,3.0,4.317836276054383
221,64,1.5,3.786973348617554
221,1861,3.5,2.5911019358634952
221,1913,2.0,2.7119627807140354
221,724,1.5,3.5758223447799686
221,1700,3.0,3.708836725711823
221,618,3.0,3.4962679359912876
221,252,5.0,4.408924690246582
221,16,4.0,4.288257471084595
221,856,4.0,3.7128364953994755
221,1271,3.5,3.221661447346211
221,1023,2.0,2.3773556265830997
221,2410,2.5,3.7019716415405277
221,219,4.5,3.9997606191635136
221,3879,3.5,3.1377981386929754
221,401,2.5,3.7183546338081364
221,1190,3.0,4.171460858345032
221,4362,3.0,3.2701096523404125
221,1413,3.0,2.278538099288941
221,1153,4.5,4.090282014369965
221,1025,2.5,3.767958572864533
221,5816,1.5,3.2696321148276333
221,1161,2.0,3.502294621229172
221,1011,2.5,2.622581592559815
221,752,4.0,4.018112531661988
221,5808,2.0,2.643211713790894
221,1608,3.0,4.2946225318908695
221,730,2.5,4.015554657936097
221,121,3.0,4.155382803440094
221,1102,3.5,3.9332986388206486
221,1896,3.0,2.724540672063828
221,1113,3.0,2.933223879694939
221,5814,4.0,3.135307776540518
221,3328,2.5,2.9643505576848987
221,7,4.0,5.327888837814331
221,3084,3.0,2.8341773960590366
221,2242,2.5,2.5973409924507145
221,470,4.0,4.25197731590271
221,1450,4.0,2.708541176080704
221,1490,1.5,1.9595886383056644
221,471,2.5,3.557207188367844
221,647,2.5,2.2687555465698246
221,4686,3.0,2.448947719097138
221,1404,3.0,2.142388216018677
221,391,3.5,3.8819913778305057
221,1047,4.0,3.9579719219207767
221,1136,4.5,4.706546774864197
221,5823,2.0,3.0647048715353016
221,492,3.5,3.284381038308144
221,4543,2.5,2.5564862403869633
221,1313,2.5,2.9405116800069813
221,656,3.5,2.5881057891845707
221,913,4.0,4.13700830078125
221,2618,3.0,3.2100535657107834
221,1882,1.5,2.1173000249862675
221,72,3.5,4.197360030174256
221,1871,4.0,3.7794080886840824
221,4524,3.5,2.1870440754890446
221,4764,3.0,3.506589284896851
221,39,2.5,2.2593349728584293
221,749,2.5,2.6562858734130863
221,1796,4.0,4.090263060092926
221,1194,4.5,4.116594007968903
221,1134,3.0,3.9563656959533695
525,232,4.0,4.7363439078988705
525,915,3.5,5.195773589199987
525,1055,4.0,4.037136542386023
525,303,5.0,4.618969040698019
525,430,5.0,5.014463471955267
525,192,4.0,4.268830219990221
525,6075,5.0,4.167309806457368
525,1289,3.0,4.080624582952467
525,1217,4.5,4.984430002755133
525,36,4.5,5.350540625637976
525,3136,4.0,4.4382495905818615
525,353,4.0,4.573385941571203
525,3706,4.0,3.9398388739289913
525,178,4.5,4.804904150551764
525,8699,4.5,4.0316707368554745
607,2951,3.5,3.386760089730241
607,2199,4.0,3.6096240023126382
607,753,4.5,3.3499614784469385
607,1506,0.5,2.327952418660142
607,23,3.0,2.190802965496995
607,2592,3.5,2.9269139954795618
607,217,3.0,2.4120074251642007
607,5353,2.5,3.67248973641298
607,5392,3.5,2.762344930504777
607,142,3.5,3.345921982263543
607,774,4.0,3.67696652207277
607,184,5.0,4.907719168995835
607,1492,4.0,3.266294691895463
607,7429,3.5,2.642054174279191
607,146,3.5,2.740188036297776
607,835,2.5,3.3526592591752786
607,1523,3.5,1.8792335132112283
607,1746,2.0,2.5435704329957742
607,3570,3.5,3.461739096974351
607,1513,3.0,3.186795450930812
607,119,2.5,2.3451703527917642
607,719,3.0,3.457813624476411
607,756,3.0,3.91802093777559
607,1527,2.5,2.0832405427446146
607,1476,2.5,1.8613432982911844
607,1515,5.0,3.234417189096429
607,1182,4.0,3.3534009793748636
607,1214,2.0,3.65660474095247
607,3176,3.0,3.1635140312810917
607,1516,4.0,3.284273255800225
607,1183,2.5,2.5500652531137247
607,170,4.0,3.2124574074497003
607,2968,4.0,2.9100577572335977
607,197,2.0,3.443062965010621
607,39,3.0,2.369906101559617
607,755,4.0,3.4202240744581003
607,1758,3.0,3.4458224216451425
607,4876,3.5,2.612535748814561
607,40,4.0,3.3179819771995325
607,220,3.0,3.2668620536079187
607,1490,2.0,2.2543881276597757
607,1695,1.5,2.708679799174287
607,1253,4.0,3.6505856851091165
607,994,1.5,3.5021157601823587
607,42,3.0,3.8015948871125955
607,1034,0.5,3.3027813175668497
607,694,4.0,3.7589441278924722
607,782,3.5,4.177465472554185
607,1756,4.0,3.9712625483026285
607,1684,2.5,3.2170911023368616
