userId,movieId,rating,timestamp,normUserRating,normMovieRating
307,1052,4.0,1421375139.0,1.5739130434782602,0.13194444444444464
90,1158,2.5,1112710875.0,-0.8956521739130441,-0.5923076923076924
118,256,4.0,1440277383.0,-0.17674418604651176,0.08928571428571441
139,660,3.5,1055092379.0,0.0008223684210522109,0.014705882352941568
424,98,3.5,1085490360.0,-0.03267973856209139,-0.03500000000000014
6,768,4.0,1106712831.0,0.7697368421052633,0.6458333333333335
447,6479,2.0,1458423103.0,-0.8473712446351933,-0.16666666666666652
554,1705,5.0,978820041.0,1.5449826989619377,1.3285714285714287
447,7128,2.0,1074711220.0,-0.8473712446351933,-0.5
224,1593,4.0,949111556.0,0.3466666666666671,0.7372881355932202
479,8525,3.0,1179163954.0,-0.27511961722487976,0.0
413,3384,4.0,1189529698.0,0.6080429948109711,0.4411764705882355
291,5768,2.0,1294598551.0,-1.301569506726457,-1.0
598,2413,1.5,1519186032.0,-1.1420500403551253,-1.0
557,2698,3.0,1035415701.0,-0.9285714285714288,0.09090909090909127
287,158,2.0,976138891.0,-1.1459715639810426,-1.2692307692307687
248,3268,4.0,1354106996.0,0.30353728489483744,0.7142857142857144
513,865,4.5,1533872329.0,1.1889168765743072,0.6411764705882352
591,549,4.0,837349966.0,0.4148936170212765,1.0869565217391304
190,2424,5.0,829760897.0,1.2588235294117647,0.7068965517241379
327,323,3.0,1494210785.0,-0.22549019607843146,-0.7705479452054793
468,3028,5.0,965334475.0,1.3268817204301073,1.25
598,1034,3.0,1498521525.0,0.35794995964487475,-0.4253731343283582
482,28,5.0,1415579196.0,1.3811813186813189,0.7750000000000004
479,527,2.5,1179179133.0,-0.7751196172248798,-0.306451612903226
220,2084,4.5,1111178130.0,0.37311178247734134,0.35714285714285676
306,6632,2.0,1189608583.0,-0.6656410256410257,0.5
433,1052,4.0,1270606813.0,0.21888412017167402,0.13194444444444464
391,1101,4.0,1027524098.0,0.7999999999999998,-0.20300751879699153
304,4856,3.5,1518767943.0,-0.42466765140324947,-0.39285714285714324
88,1904,2.0,1520408537.0,-1.4729729729729728,-1.6538461538461537
598,6657,2.0,1498510260.0,-0.6420500403551253,-0.25
390,1683,3.0,1031030583.0,-0.7150259067357516,-0.33333333333333304
473,6647,3.0,1064841955.0,-0.3989563567362433,0.666666666666667
62,1021,3.5,1443199845.0,-0.1309963099631002,-0.6559139784946231
515,4174,3.0,994625250.0,-0.692307692307693,-0.7954545454545454
598,3413,3.0,1519137335.0,0.35794995964487475,-0.9166666666666665
134,1574,4.0,1009692840.0,0.36917562724014275,0.6379310344827589
360,1875,3.5,1204046174.0,0.3195876288659796,0.09782608695652195
451,1186,5.0,1019585417.0,0.4430693069306937,1.448717948717949
386,2060,4.0,1202706923.0,0.7414800389483935,-0.14285714285714324
279,2996,4.0,1348434789.0,0.09948979591836737,-0.057692307692308376
306,898,4.0,1187383427.0,1.3343589743589743,0.20652173913043503
553,390,5.0,944902251.0,1.0,1.5833333333333335
20,164,4.0,1412967877.0,0.7392776523702032,0.19642857142857117
545,841,4.0,973588435.0,0.5625,-0.05263157894736814
293,599,4.0,966634003.0,1.3890160183066356,0.6064814814814814
155,3505,5.0,953534519.0,1.307788944723618,0.666666666666667
584,1027,5.0,1307417181.0,0.6639344262295088,0.7109375
413,5162,2.0,961681426.0,-1.3919570051890289,-0.7000000000000002
447,5725,3.0,1164622446.0,0.1526287553648067,1.0
134,171,2.0,1009691726.0,-1.6308243727598573,-1.1071428571428568
565,484,4.0,849006845.0,0.45945945945945965,0.8148148148148149
317,1930,4.5,1325441540.0,0.7440273037542657,1.0
274,1666,4.0,1049077016.0,-0.08684863523573227,0.5595238095238093
413,1524,4.0,962026719.0,0.6080429948109711,0.033333333333333215
243,1015,3.0,975074577.0,-0.7741935483870965,-0.4485294117647056
291,764,3.5,1293562362.0,0.198430493273543,-0.5212765957446805
429,166,5.0,1057518732.0,1.2586206896551726,0.807553956834532
599,197,4.5,1237710967.0,1.5085190039318483,0.545454545454545
413,100,3.0,961514893.0,-0.3919570051890289,-0.3701298701298703
104,4262,4.0,1448647819.0,-0.11634349030470936,-0.07142857142857117
324,312,3.0,1039397350.0,-0.5444444444444443,-0.17647058823529438
598,1483,2.0,1498510790.0,-0.6420500403551253,-1.2166666666666668
133,2545,3.0,832841633.0,-0.5714285714285721,0.1363636363636358
231,5886,2.5,1219792761.0,-0.7505800464037118,-0.75
134,1013,4.0,1009692612.0,0.36917562724014275,0.8488372093023258
488,3543,4.0,1332705805.0,0.9822530864197527,0.08333333333333348
472,792,4.0,1169351706.0,0.5810810810810811,0.8181818181818183
413,2231,3.5,1095465790.0,0.10804299481097113,-0.0555555555555558
501,172,5.0,1111757693.0,1.5714285714285716,1.39344262295082
216,3063,2.0,955941925.0,-0.7618270799347471,-1.0384615384615383
598,920,3.0,1498525022.0,0.35794995964487475,-0.8333333333333335
109,3641,3.0,1175329510.0,-0.7254901960784319,0.22413793103448265
497,11,5.0,839197392.0,0.9428571428571431,1.6734693877551021
379,1028,5.0,1493423198.0,1.3267651888341545,1.0357142857142865
386,2146,3.5,1094876734.0,0.24148003894839354,-0.5054945054945055
397,466,3.5,1311207257.0,-0.75,-0.3809523809523814
447,5386,5.0,1029240597.0,2.1526287553648067,1.5
40,414,4.0,1459367626.0,0.7465437788018434,0.2884615384615383
433,1045,4.5,1270606885.0,0.718884120171674,0.5258620689655178
481,8528,1.0,1105396931.0,-2.40625,-0.5
598,3001,1.0,1519334961.0,-1.6420500403551253,-0.8571428571428568
562,8823,3.0,1448253611.0,-0.30046948356807546,0.0
72,1254,4.0,1464196283.0,0.2880952380952384,0.49305555555555536
273,5754,1.5,1171830533.0,-1.735884101040119,-0.5909090909090908
488,1217,0.5,1332773136.0,-2.5177469135802473,-3.3333333333333335
447,7916,1.5,1426446817.0,-1.3473712446351933,-0.75
413,1868,3.0,961515752.0,-0.3919570051890289,-0.44444444444444464
155,321,3.0,946799853.0,-0.692211055276382,-0.47169811320754773
421,2580,1.0,989716081.0,-2.3225806451612905,-2.1875
419,3413,4.0,1218213347.0,0.17730496453900724,0.08333333333333348
560,1070,2.0,1491091428.0,-1.3722772277227717,-1.2999999999999998
72,1268,4.0,1464199579.0,0.2880952380952384,0.6538461538461537
486,1756,3.0,1428650083.0,-0.14285714285714324,-0.08695652173913038
273,2514,1.0,1172030093.0,-2.235884101040119,-1.4285714285714284
58,519,4.0,953608307.0,-0.35514018691588856,0.7173913043478262
598,2121,2.5,1498517289.0,-0.14205004035512525,-1.2692307692307687
248,1335,3.5,1355677423.0,-0.19646271510516256,0.2142857142857144
607,1830,4.0,1117161908.0,0.8658243080625754,0.5185185185185186
452,1018,2.0,972621130.0,-1.9421221864951765,-1.0444444444444443
379,3190,4.0,1494528264.0,0.3267651888341545,0.7000000000000002
110,1966,4.5,1516141597.0,1.1602167182662537,0.7619047619047619
181,5340,4.0,1069633978.0,0.48874104401228236,-0.125
364,898,2.0,1488332802.0,-0.7509025270758123,-1.793478260869565
473,4900,4.0,1113829296.0,0.6010436432637567,0.6000000000000001
381,28,5.0,1515160612.0,1.4914089347079038,0.7750000000000004
520,499,4.0,852713446.0,0.3999999999999999,0.8125
447,2126,4.0,1148466824.0,1.1526287553648067,0.45270270270270263
364,1932,0.5,1488332628.0,-2.2509025270758123,-3.1309523809523814
409,6732,3.0,990728101.0,-1.0598802395209583,-0.6666666666666665
279,331,4.0,1348435642.0,0.09948979591836737,0.15277777777777768
368,1658,3.0,1236830498.0,-0.3914728682170536,-0.2857142857142856
181,1813,2.5,1054782487.0,-1.0112589559877176,-0.6029411764705883
297,3100,2.5,1447599275.0,0.136315228966986,-0.7954545454545454
231,5884,2.0,1218170688.0,-1.2505800464037118,0.0
248,1296,4.0,1346841266.0,0.30353728489483744,0.3684210526315792
572,3599,4.0,1186589258.0,-0.2123745819397982,1.1923076923076925
560,2020,4.0,1491094445.0,0.6277227722772283,0.5277777777777777
400,3327,4.0,1510449308.0,0.4722222222222223,0.18965517241379315
200,1030,4.0,941211417.0,-0.09999999999999964,0.2543103448275863
473,3242,3.0,1007320701.0,-0.3989563567362433,-1.125
508,4758,3.5,1435997197.0,0.28372591006424,0.6428571428571432
607,4981,4.0,1117503270.0,0.8658243080625754,0.125
248,983,3.0,1355367105.0,-0.6964627151051626,-0.34482758620689635
89,1427,3.0,856354120.0,-1.0740740740740735,0.48275862068965525
605,9534,4.0,1171825812.0,0.3426008968609864,0.0
197,401,1.0,1034134565.0,-2.491304347826087,-2.8938547486033523
522,597,4.0,1503126249.0,-0.6933333333333334,0.7962962962962958
57,653,5.0,847719066.0,1.0982142857142865,1.1860465116279064
273,1773,2.5,1171785492.0,-0.7358841010401189,-0.9880952380952381
231,753,3.5,1218169632.0,0.2494199535962882,-0.6060606060606064
263,1468,4.0,1136978389.0,0.4375,0.6547619047619042
571,1112,4.0,945889441.0,-0.12258064516129075,-0.017857142857143238
570,5111,3.0,966900650.0,0.42857142857142794,0.6499999999999999
198,480,3.0,940544622.0,-0.39531680440771355,-0.4851851851851854
90,633,2.0,1112713286.0,-1.395652173913044,-1.0346534653465347
49,1081,1.5,1514891080.0,-1.2806451612903227,-2.3333333333333335
266,4153,4.0,959809005.0,-0.17543859649122773,0.1363636363636358
253,34,4.0,1180446078.0,0.01968503937007915,-0.16129032258064502
291,20,4.5,1219624965.0,1.198430493273543,0.3358662613981762
463,3087,2.5,1325590568.0,-1.253623188405797,-0.3846153846153846
19,199,5.0,1054038099.0,1.4090909090909087,1.4861111111111112
413,4212,4.0,1357156264.0,0.6080429948109711,0.08333333333333348
142,5004,3.0,1444880270.0,-0.32394366197183144,0.1875
45,632,3.0,834788146.0,-1.0,0.35454545454545494
69,65,4.5,1355185283.0,0.17741935483870996,0.7336065573770489
600,1997,4.5,1521398264.0,0.07425742574257477,0.6463414634146343
166,774,4.5,1154718806.0,1.0606936416184967,0.3810810810810814
98,463,5.0,829828005.0,1.132075471698113,1.154228855721393
39,31,5.0,832059273.0,1.233009708737864,1.184615384615384
313,1139,3.0,852051145.0,-0.046875,-0.26190476190476186
90,549,2.5,1112712329.0,-0.8956521739130441,-0.4130434782608696
287,1100,3.0,980534759.0,-0.1459715639810426,-0.5869565217391304
605,1860,2.5,1172011752.0,-1.1573991031390136,-0.7142857142857144
181,2962,3.0,1073397318.0,-0.5112589559877176,-0.17499999999999982
77,1028,3.0,1252575261.0,-0.16393442622950838,-0.9642857142857135
263,465,4.0,1136979096.0,0.4375,0.5412844036697249
159,17,2.0,971114356.0,-0.708237986270023,-1.375
118,1357,3.0,1437814564.0,-1.1767441860465118,-0.34615384615384626
471,1027,5.0,1345843342.0,0.8793103448275863,0.7109375
273,798,2.0,1173041211.0,-1.235884101040119,-1.2906976744186047
420,1730,3.5,1311494468.0,-0.6081081081081079,-0.11111111111111116
598,1824,3.0,1498523425.0,0.35794995964487475,-0.7941176470588238
139,4982,3.0,1087314879.0,-0.4991776315789478,1.0625
478,1563,5.0,1039362765.0,1.6795580110497235,1.5208333333333335
551,994,3.5,1111473281.0,0.3803191489361697,0.5645161290322585
386,2329,3.5,1204616141.0,0.24148003894839354,0.25
598,3340,2.5,1498518270.0,-0.14205004035512525,-1.0499999999999998
74,356,4.0,1158967216.0,0.7681159420289858,-0.11111111111111072
473,2203,3.5,1136681826.0,0.1010436432637567,0.0625
115,154,4.5,1337200338.0,1.0632183908045976,1.0462962962962958
5,593,1.0,845555151.0,-2.4936305732484074,-0.4444444444444444
486,192,4.0,1428574157.0,0.8571428571428568,-0.27293577981651396
379,244,5.0,1493420401.0,1.3267651888341545,0.9335664335664333
178,676,3.0,852115372.0,-0.7826086956521738,-0.045454545454545414
225,3309,1.0,1096421014.0,-2.476331360946745,-1.727272727272727
317,2083,5.0,1511041487.0,1.2440273037542657,1.256410256410256
338,6967,4.0,1460184259.0,-0.07008086253369239,0.0
104,3080,3.0,1446773508.0,-1.1163434903047094,-0.15909090909090873
193,1774,4.0,1110316724.0,0.5249999999999999,0.0625
547,2419,5.0,1488825846.0,0.9038461538461533,1.405882352941176
592,1831,2.5,1181008231.0,-0.766990291262136,-1.183823529411765
598,73,5.0,1498533608.0,2.3579499596448747,0.862244897959183
609,2510,3.5,1479542089.0,-0.18855606758832577,0.4375
18,608,2.0,965712461.0,-0.6073968705547652,-1.3859649122807016
304,2138,5.0,1532877841.0,1.0753323485967505,1.125
199,1864,4.5,1229887852.0,0.6901197604790421,1.666666666666667
447,7985,3.5,1467458600.0,0.6526287553648067,0.0
109,1021,3.5,1175330180.0,-0.2254901960784319,-0.6559139784946231
231,81,4.5,1076951836.0,1.2494199535962882,0.603053435114504
67,2271,3.5,1261622833.0,0.2662698412698412,-0.020000000000000018
340,961,4.0,1440878182.0,0.20192307692307665,0.22115384615384626
139,2283,3.0,1124825558.0,-0.4991776315789478,-0.07142857142857206
287,423,3.0,985625074.0,-0.1459715639810426,-1.25
291,531,3.5,1219625030.0,0.198430493273543,-0.0555555555555558
566,7238,0.5,1525289708.0,-1.7454545454545456,-1.5
342,62,4.5,1202061357.0,0.44067796610169463,0.2977099236641223
44,668,2.0,950722240.0,-1.8759398496240598,-0.6666666666666665
468,372,3.0,965425303.0,-0.6731182795698927,-0.125
561,2285,4.5,1368893832.0,0.4069264069264067,0.6099999999999999
73,1101,5.0,1207501807.0,0.7288135593220337,0.7969924812030085
103,2425,4.5,1238111129.0,0.9926739926739923,0.9500000000000002
121,73,5.0,1461561411.0,0.45376712328767166,0.862244897959183
598,3004,2.5,1519127436.0,-0.14205004035512525,-1.0
452,184,5.0,972621207.0,1.0578778135048235,0.9436274509803919
219,15,5.0,1230055647.0,1.0362318840579712,0.7689243027888457
110,1897,3.0,1516141245.0,-0.3397832817337463,0.021739130434782705
164,70,5.0,1046741758.0,1.4615384615384617,0.7925000000000004
589,265,2.5,1258422694.0,-0.8557692307692313,-0.9054054054054053
598,6123,3.0,1514776958.0,0.35794995964487475,-0.3999999999999999
592,7,3.0,1181007627.0,-0.266990291262136,-1.0316455696202524
554,215,5.0,978746793.0,1.5449826989619377,1.7068965517241383
463,4187,2.5,1325589249.0,-1.253623188405797,-0.5
468,1136,5.0,965333666.0,1.3268817204301073,0.7403100775193803
287,188,3.0,978465510.0,-0.1459715639810426,-0.96875
423,1351,5.0,1457846344.0,1.3260869565217392,0.84375
355,1478,4.0,1228072671.0,-0.02076124567474036,0.5263157894736836
329,350,3.5,1285904114.0,-0.19028340080971695,-0.6779661016949152
460,233,4.0,1505935222.0,1.0555555555555554,-0.0780141843971629
447,2547,2.0,1039945532.0,-0.8473712446351933,-0.7884615384615383
407,1267,3.5,1468495066.0,-0.5921985815602833,0.09375
519,827,4.0,1326609231.0,0.11827956989247301,1.0043103448275863
559,2735,4.0,1469648578.0,0.4323144104803487,0.02941176470588225
0,127,5.0,964982838.0,0.6336206896551735,1.1698113207547172
118,3108,5.0,1436563651.0,0.8232558139534882,1.2000000000000002
593,577,3.0,1108951263.0,-0.9245689655172415,0.05357142857142794
123,29,3.0,1336409602.0,-0.9900000000000002,-0.31707317073170715
304,2994,4.0,1460306056.0,0.07533234859675053,0.07142857142857117
102,444,5.0,1431954594.0,1.0928381962864715,0.8773584905660377
607,1182,4.0,1117408065.0,0.8658243080625754,0.5241935483870965
488,2984,1.0,1333656410.0,-2.0177469135802473,-1.25
536,765,5.0,1424139594.0,0.9361702127659575,1.078260869565217
225,4090,4.0,1096422021.0,0.523668639053255,1.1153846153846154
218,779,2.5,1194686329.0,-0.6657196969696968,-1.4139784946236564
67,52,2.5,1158534087.0,-0.7337301587301588,-1.08
105,952,4.5,1467567463.0,0.06060606060606055,0.870967741935484
140,232,4.0,1513129787.0,0.4613095238095237,-0.42902208201892655
300,2459,4.0,1211376706.0,0.6798245614035086,0.625
413,2054,4.0,1173893515.0,0.6080429948109711,0.30681818181818254
437,7266,4.0,1105654112.0,0.6448818897637794,0.75
255,2657,5.0,1447000271.0,1.054597701149425,1.2999999999999998
273,6263,1.5,1172023871.0,-1.735884101040119,0.0
431,105,4.5,1328050262.0,0.8538461538461535,0.7987012987012991
104,3550,5.0,1447574090.0,0.8836565096952906,1.1538461538461537
554,544,3.0,978841950.0,-0.45501730103806226,0.3333333333333335
414,1102,5.0,1382470161.0,0.9148936170212769,0.854166666666667
238,402,4.5,1221866498.0,0.47311827956989205,0.8541666666666665
67,1254,4.5,1158531258.0,1.2662698412698412,0.9930555555555554
446,637,4.0,836962680.0,0.12820512820512775,1.0
291,977,4.0,990062271.0,0.698430493273543,0.5955882352941178
62,166,3.5,1443199667.0,-0.1309963099631002,-0.692446043165468
297,3258,2.5,1447598544.0,0.136315228966986,-1.0
602,2172,4.0,963179791.0,0.492046659597031,1.166666666666667
293,842,4.0,966597412.0,1.3890160183066356,0.20588235294117618
413,7588,3.0,1073681731.0,-0.3919570051890289,0.0
584,1093,4.5,1307581719.0,0.16393442622950882,0.3942307692307683
572,1561,4.0,1186591250.0,-0.2123745819397982,1.5833333333333335
604,4272,3.0,1277097316.0,-0.21040723981900467,-0.6499999999999999
248,1925,3.5,1346757659.0,-0.19646271510516256,-0.4433962264150937
524,3423,3.5,1476476735.0,-0.041999999999999815,-0.17647058823529438
166,539,1.5,1154718963.0,-1.9393063583815033,-1.540178571428572
479,821,4.0,1179160377.0,0.7248803827751202,0.5454545454545454
49,444,3.0,1514241617.0,0.2193548387096773,-1.1226415094339623
56,34,5.0,965796656.0,1.6071428571428568,0.838709677419355
605,1055,4.0,1227191783.0,0.3426008968609864,-0.057692307692308376
248,3576,4.0,1357907718.0,0.30353728489483744,0.2142857142857144
407,966,2.0,1467879084.0,-2.0921985815602833,-1.9861111111111112
392,1365,5.0,1430505834.0,1.1585365853658534,1.4814814814814814
20,1885,5.0,1403459786.0,1.7392776523702032,1.875
431,244,4.5,1315244386.0,0.8538461538461535,0.4335664335664333
199,1281,1.0,1229887297.0,-2.809880239520958,-1.833333333333333
337,2872,2.5,1530148439.0,-0.4358974358974361,-1.7857142857142856
273,2279,3.5,1171933180.0,0.2641158989598811,0.5
231,2049,4.5,1218165558.0,1.2494199535962882,0.6538461538461537
609,9585,3.5,1479544897.0,-0.18855606758832577,0.0
97,1056,3.0,1532457583.0,-0.9130434782608696,-0.38888888888888884
551,3287,3.0,1111473210.0,-0.1196808510638303,-0.6190476190476186
413,7540,3.5,1095465787.0,0.10804299481097113,0.75
570,91,3.0,966900180.0,0.42857142857142794,-0.53125
473,1096,4.0,1052504886.0,0.6010436432637567,0.10416666666666652
447,741,2.0,1025507603.0,-0.8473712446351933,-1.4794520547945207
220,1437,5.0,1111178200.0,0.8731117824773413,0.9749999999999996
73,209,2.5,1207499293.0,-1.7711864406779663,-0.1724137931034484
451,5,4.0,1013397998.0,-0.5569306930693063,0.49090909090909074
609,807,3.0,1493846148.0,-0.6885560675883258,-0.5
379,2032,4.0,1495475873.0,0.3267651888341545,0.6111111111111112
131,1245,3.5,1159428948.0,0.4610951008645534,-0.03409090909090873
384,618,3.0,834692113.0,-0.4029850746268657,-0.06034482758620685
248,2381,3.0,1415415896.0,-0.6964627151051626,0.2142857142857144
167,1096,4.5,1306802059.0,0.03723404255319096,0.6041666666666665
570,4087,1.0,966901209.0,-1.571428571428572,-1.4
275,481,4.0,858351189.0,-0.39024390243902474,0.5681818181818183
283,590,4.0,832699864.0,0.2840909090909087,1.046875
351,3096,4.5,1493674691.0,0.7193877551020407,0.75
584,5377,4.5,1307417764.0,0.16393442622950882,0.7142857142857144
225,5853,3.5,1095695239.0,0.023668639053255003,0.0
598,3087,2.0,1498537382.0,-0.6420500403551253,-0.8846153846153846
601,3005,4.0,840876498.0,0.6074074074074076,0.16666666666666652
367,166,4.0,971275431.0,1.1577825159914714,-0.19244604316546798
582,323,4.0,1481474427.0,0.7053571428571432,0.2294520547945207
243,1122,3.0,975074863.0,-0.7741935483870965,-1.0
473,1856,3.5,1087831902.0,0.1010436432637567,0.07500000000000018
602,8165,4.0,963179201.0,0.492046659597031,-0.25
447,441,4.0,1019127998.0,1.1526287553648067,0.875
341,1864,3.0,1042822234.0,0.06060606060606055,0.16666666666666696
116,660,3.0,844163712.0,-0.3393939393939398,-0.48529411764705843
598,116,5.0,1519029447.0,2.3579499596448747,1.178571428571428
598,4838,2.5,1498515117.0,-0.14205004035512525,-0.7777777777777777
306,2704,2.5,1186087576.0,-0.16564102564102567,-0.1875
243,121,5.0,975075995.0,1.2258064516129035,0.8537234042553195
231,1282,3.0,1218167234.0,-0.2505800464037118,-0.44444444444444464
598,5174,2.5,1498514357.0,-0.14205004035512525,0.0
154,98,3.0,961861723.0,-0.6086956521739131,-0.5350000000000001
324,5317,4.0,1039396783.0,0.4555555555555557,0.3333333333333335
65,159,4.0,1113190055.0,-0.02028985507246439,0.8245614035087723
88,3476,2.5,1520408918.0,-0.9729729729729728,-0.5
413,6926,2.0,1024928617.0,-1.3919570051890289,0.0
5,534,3.0,845554479.0,-0.4936305732484074,0.2999999999999998
413,7471,3.0,1045422649.0,-0.3919570051890289,0.0
159,1721,3.0,971113953.0,0.291762013729977,-0.7416666666666663
375,457,4.5,1364994696.0,0.43609022556390986,0.7383177570093458
139,170,2.0,944488906.0,-1.4991776315789478,-1.1206896551724137
413,4847,3.0,1045422573.0,-0.3919570051890289,-0.5714285714285721
602,5498,4.0,1000194482.0,0.492046659597031,0.8181818181818183
289,3033,4.0,974937974.0,-0.14232209737827617,0.0
473,180,4.5,1053020930.0,1.1010436432637567,0.7250000000000001
220,2266,4.0,1118246692.0,-0.12688821752265866,0.20588235294117618
274,6338,5.0,1049077696.0,0.9131513647642677,1.0
403,539,4.0,838375811.0,0.6000000000000001,0.9598214285714279
41,2563,2.0,996221092.0,-1.5659090909090914,-0.10000000000000009
41,1001,3.0,996219008.0,-0.5659090909090914,0.04166666666666696
602,357,4.0,963178168.0,0.492046659597031,-0.125
473,332,4.0,983032310.0,0.6010436432637567,-0.26190476190476186
110,71,1.5,1516153663.0,-1.8397832817337463,-2.495833333333333
20,1890,3.5,1421521760.0,0.23927765237020315,0.3939393939393936
464,64,4.0,959896322.0,-0.15652173913043477,0.808510638297872
607,1778,3.0,1117507013.0,-0.13417569193742462,-0.736842105263158
239,1413,4.0,849122324.0,0.0859375,1.2796610169491522
598,9330,2.5,1498515318.0,-0.14205004035512525,0.0
67,748,2.5,1269123454.0,-0.7337301587301588,-0.5370370370370372
231,1245,3.0,1133560311.0,-0.2505800464037118,-0.5340909090909087
176,3009,5.0,1435535908.0,1.6244469026548667,1.1388888888888888
220,2633,4.0,1111177863.0,-0.12688821752265866,0.578125
181,1523,3.5,1055150801.0,-0.011258955987717645,1.0517241379310347
304,6296,5.0,1460137461.0,1.0753323485967505,0.75
413,865,4.0,961513747.0,0.6080429948109711,0.14117647058823524
311,1093,5.0,1043177445.0,1.2914798206278033,0.8942307692307683
