userId,movieId,rating,timestamp,normUserRating,normMovieRating
447,277,4.0,1296299329.0,1.1526287553648067,0.078125
18,1548,2.0,965705322.0,-0.6073968705547652,0.0
447,6923,0.5,1164622587.0,-2.3473712446351933,-1.0
231,3801,2.5,1218169288.0,-0.7505800464037118,0.20000000000000018
605,3259,3.5,1171754699.0,-0.15739910313901362,-0.10000000000000009
558,506,3.0,865096234.0,-0.2857142857142856,0.5
61,1246,4.0,1525125457.0,-0.08196721311475397,0.5
493,73,4.0,1001666475.0,-0.2272727272727284,-0.13775510204081698
451,134,5.0,1019580769.0,0.4430693069306937,1.3611111111111112
27,2320,3.0,1242289880.0,-0.02017543859649118,-0.14285714285714324
408,462,4.0,968979119.0,0.1587301587301586,0.7067307692307687
5,621,5.0,845553317.0,1.5063694267515926,1.4707602339181283
286,6233,0.5,1110231070.0,-2.1217105263157894,-1.7999999999999998
289,1717,3.0,974942824.0,-1.1423220973782762,-0.693548387096774
155,103,5.0,939897861.0,1.307788944723618,0.9381443298969065
367,530,4.0,971274866.0,1.1577825159914714,0.3640776699029127
301,478,4.0,854473232.0,0.0,0.029017857142856762
134,39,2.0,1009692359.0,-1.6308243727598573,-0.7075471698113209
463,292,3.5,1275548714.0,-0.2536231884057969,-0.48305084745762716
427,1201,4.5,1111488443.0,1.8599999999999999,0.7241379310344831
479,2246,5.0,1179162090.0,1.7248803827751202,1.2307692307692313
379,1687,4.0,1494804180.0,0.3267651888341545,1.2999999999999998
221,248,2.5,1391350136.0,-0.6660000000000004,-1.227272727272727
231,774,4.0,1141776617.0,0.7494199535962882,-0.11891891891891859
572,2265,4.5,1186590206.0,0.2876254180602018,0.49350649350649345
516,2059,3.0,1487957904.0,0.61375,-0.11111111111111116
561,2123,4.0,1368897010.0,-0.09307359307359331,0.171875
20,1946,4.0,1427558669.0,0.7392776523702032,0.4411764705882355
316,1155,4.0,1430598218.0,0.2698412698412702,0.26190476190476186
595,1074,5.0,1535709675.0,1.504866180048662,1.258064516129032
287,5121,2.0,976138069.0,-1.1459715639810426,-0.7777777777777777
327,231,4.0,1494211261.0,0.7745098039215685,0.06521739130434812
233,639,3.0,1004409118.0,-0.5049504950495045,0.6081081081081079
81,314,3.5,1084467998.0,0.1189427312775333,0.0
386,3547,4.5,1155110844.0,1.2414800389483935,0.04166666666666696
479,1475,3.0,1179178067.0,-0.27511961722487976,-0.20000000000000018
447,4549,1.5,1357893762.0,-1.3473712446351933,-1.4
355,1453,5.0,1229139409.0,0.9792387543252596,1.3148148148148149
424,2,4.0,1085477536.0,0.4673202614379086,0.05392156862745123
192,333,5.0,1436558703.0,1.2000000000000002,0.8157894736842115
592,4,4.5,1181007737.0,1.233009708737864,0.2622549019607856
100,184,4.0,968440828.0,0.44262295081967196,-0.05637254901960809
176,67,4.5,1435890536.0,1.1244469026548667,0.33823529411764675
554,120,5.0,978749054.0,1.5449826989619377,1.6315789473684212
139,530,4.0,949667232.0,0.5008223684210522,0.3640776699029127
332,4679,2.0,965671389.0,-0.6400000000000001,-1.071428571428572
563,1910,4.0,1478451779.0,0.420382165605095,0.23076923076923128
41,1695,2.0,996256339.0,-1.5659090909090914,0.1071428571428572
286,4158,1.5,1110230783.0,-1.1217105263157894,-2.136363636363636
41,42,2.0,996220093.0,-1.5659090909090914,-1.445544554455445
273,6137,3.0,1172025904.0,-0.23588410104011892,-0.5714285714285721
16,68,5.0,1305696635.0,0.7904761904761894,0.7843601895734595
56,2190,4.0,969754552.0,0.6071428571428568,0.47058823529411775
110,4542,5.0,1516153440.0,1.6602167182662537,0.833333333333333
90,1625,2.5,1112716733.0,-0.8956521739130441,-0.5499999999999998
259,36,5.0,1109409053.0,1.2401315789473681,0.8839779005524866
264,2176,3.0,965317961.0,-0.34969325153374253,-0.5
451,1637,4.0,1013398092.0,-0.5569306930693063,1.0625
237,6010,4.0,1007932017.0,0.31818181818181834,0.0
517,177,4.5,1056907463.0,0.9583333333333335,1.1587301587301586
321,728,3.5,1217676568.0,0.08878504672897147,-0.31199999999999983
63,588,4.0,1161521544.0,0.23114119922630572,-0.018796992481203034
5,636,4.0,845553457.0,0.5063694267515926,0.4539473684210522
598,9265,1.5,1519371041.0,-1.1420500403551253,0.0
304,1278,5.0,1460135958.0,1.0753323485967505,0.8414634146341466
291,210,2.0,1015375388.0,-1.301569506726457,-1.5
482,7833,3.5,1415578226.0,-0.11881868131868112,-0.16666666666666652
105,1065,3.0,1467360772.0,-1.4393939393939394,-0.6029411764705879
273,932,3.5,1318410304.0,0.2641158989598811,-0.29629629629629584
58,344,4.0,953610338.0,-0.35514018691588856,-0.09999999999999964
447,2120,3.0,1019124481.0,0.1526287553648067,0.1904761904761907
530,172,3.0,1032961914.0,-0.7727272727272729,-0.6065573770491799
210,2990,4.0,1350912713.0,0.09550561797752843,-0.0588235294117645
605,9513,4.0,1171818266.0,0.3426008968609864,0.0
579,1129,4.0,1167790261.0,0.4701834862385317,-0.16030534351145054
398,184,0.5,1167220276.0,-3.4444444444444446,-3.556372549019608
482,8543,4.0,1415577367.0,0.3811813186813189,0.0
443,13,1.0,832669130.0,-2.809523809523809,-2.0601503759398496
476,1261,4.0,1200941275.0,0.2633333333333332,0.28947368421052655
358,1167,3.0,1198113176.0,-0.41891891891891886,0.2462686567164183
311,5868,4.0,1043175878.0,0.2914798206278033,1.25
561,765,4.0,1368893948.0,-0.09307359307359331,0.07826086956521694
199,1890,4.0,1229888123.0,0.1901197604790421,0.8939393939393936
549,252,4.0,1488629931.0,-0.10714285714285676,0.08333333333333348
273,2350,2.0,1239122314.0,-1.235884101040119,-1.75
391,2610,2.0,1027524319.0,-1.2000000000000002,-0.40909090909090917
559,1192,4.0,1469675109.0,0.4323144104803487,0.5
181,5401,3.5,1063274876.0,-0.011258955987717645,0.41666666666666696
62,1281,4.0,1443729588.0,0.3690036900368998,1.166666666666667
379,1460,4.0,1494803655.0,0.3267651888341545,0.39772727272727293
343,6910,3.0,1420495337.0,-0.7681159420289858,0.25
342,1274,2.5,1202061310.0,-1.5593220338983054,-1.4054054054054048
39,971,3.0,832059393.0,-0.766990291262136,0.4565217391304346
576,1136,4.0,945966674.0,0.4347826086956519,-0.25968992248061973
251,2008,3.0,1498284070.0,-1.1973684210526319,-0.7857142857142856
90,603,1.5,1112713450.0,-1.895652173913044,-2.2662337662337664
482,180,3.0,1178293341.0,-0.6188186813186811,-0.7749999999999999
306,2715,3.0,1186086003.0,0.3343589743589743,0.10000000000000009
241,232,4.0,834073098.0,0.3999999999999999,-0.42902208201892655
487,532,1.5,1112381810.0,-2.3828828828828823,-1.583333333333333
483,2515,4.0,1342365837.0,0.18545454545454465,0.9583333333333335
81,1167,3.5,1084468259.0,0.1189427312775333,0.7462686567164183
168,126,4.5,1078285260.0,0.2509293680297402,1.15
599,3297,2.5,1237759231.0,-0.49148099606815165,-0.5263157894736836
218,808,3.5,1214043434.0,0.3342803030303032,0.07051282051282026
609,4507,3.0,1493846299.0,-0.6885560675883258,-0.5
386,73,4.0,1118029797.0,0.7414800389483935,-0.13775510204081698
27,746,3.0,1242290689.0,-0.02017543859649118,-0.3392857142857144
593,731,5.0,1108973707.0,1.0754310344827585,1.5446428571428568
386,27,2.5,1095040501.0,-0.7585199610516065,-0.8888888888888888
330,428,4.5,1537157751.0,0.8720238095238089,0.632530120481928
598,8782,3.5,1498797378.0,0.8579499596448747,-0.666666666666667
41,2645,4.0,996259024.0,0.43409090909090864,0.16666666666666652
413,4145,5.0,961518026.0,1.6080429948109711,1.28125
104,1333,4.0,1446750794.0,-0.11634349030470936,0.23684210526315796
589,2062,4.0,1258417750.0,0.6442307692307687,0.3125
437,811,2.0,1120569775.0,-1.3551181102362206,-1.15
181,1608,4.5,1054783219.0,0.9887410440122824,0.722826086956522
158,232,4.5,1508640105.0,1.2268041237113398,0.07097791798107345
413,2107,2.5,1072889085.0,-0.8919570051890289,-1.0
259,1124,4.0,1109410617.0,0.24013157894736814,0.018348623853211343
21,903,0.5,1268727294.0,-2.071428571428572,-3.2692307692307687
524,931,3.0,1476477471.0,-0.5419999999999998,-0.6842105263157889
508,1931,3.5,1435992552.0,0.28372591006424,-0.10000000000000009
356,20,3.5,1348611168.0,-0.4569190600522193,-0.6641337386018238
524,1030,4.5,1476475991.0,0.9580000000000002,0.7543103448275863
381,444,5.0,1515160655.0,1.4914089347079038,0.8773584905660377
26,73,4.0,962684909.0,0.4518518518518517,-0.13775510204081698
609,1717,3.0,1493850241.0,-0.6885560675883258,-0.693548387096774
50,1,4.0,1230932736.0,0.2242339832869078,0.7403846153846154
150,1402,3.0,855947372.0,-0.5423728813559316,-0.32692307692307665
447,3871,2.0,1393156808.0,-0.8473712446351933,-1.125
336,2443,4.0,860255866.0,-0.20779220779220786,0.3428571428571434
67,2903,3.5,1271545099.0,0.2662698412698412,-0.25
248,1413,3.5,1354225701.0,-0.19646271510516256,0.7796610169491522
274,1593,3.0,1049076710.0,-1.0868486352357323,-0.26271186440677985
61,3096,3.5,1522265959.0,-0.581967213114754,-0.25
118,3097,5.0,1437859100.0,0.8232558139534882,1.7142857142857144
6,756,3.5,1106636606.0,0.2697368421052633,-0.040983606557376984
67,1839,3.5,1158534696.0,0.2662698412698412,0.2941176470588234
309,1099,5.0,1078649856.0,1.46875,0.9642857142857144
56,216,4.0,965798155.0,0.6071428571428568,0.666666666666667
56,107,4.0,965798347.0,0.6071428571428568,0.6687500000000002
231,3192,3.0,1182907455.0,-0.2505800464037118,-0.9230769230769234
598,6088,2.5,1498511789.0,-0.14205004035512525,-0.25
473,8375,3.0,1087832288.0,-0.3989563567362433,0.0
278,72,3.5,1506394410.0,-0.14772727272727293,-0.7196261682242993
413,5359,3.0,1020178623.0,-0.3919570051890289,0.08333333333333348
15,384,3.5,1377476690.0,-0.22448979591836782,0.12962962962962976
317,3514,4.0,1434395443.0,0.24402730375426573,0.5
331,2156,4.0,1352674458.0,0.4007490636704123,-0.14583333333333304
390,714,4.0,1031030749.0,0.2849740932642484,0.6818181818181817
176,74,4.0,1435536859.0,0.6244469026548667,-0.25
305,3937,3.0,1518380804.0,-0.3169642857142856,-0.25
602,5121,4.0,963177159.0,0.492046659597031,1.2222222222222223
374,979,2.0,1225230696.0,-1.9090909090909087,-0.625
427,34,2.5,1111489562.0,-0.14000000000000012,-1.661290322580645
558,638,3.0,845475896.0,-0.2857142857142856,-0.5346534653465347
231,1917,4.0,1247191040.0,0.7494199535962882,0.75
102,2470,4.5,1431968208.0,0.5928381962864715,0.75
104,4367,4.0,1446574248.0,-0.11634349030470936,0.0
297,1969,2.5,1447518376.0,0.136315228966986,-1.125
128,806,4.5,1167376045.0,0.5785714285714287,0.6428571428571432
375,2829,5.0,1364994775.0,0.9360902255639099,1.0178571428571432
437,2271,3.0,1105649617.0,-0.35511811023622064,-0.52
331,1296,4.0,1352671570.0,0.4007490636704123,0.3684210526315792
554,63,5.0,978820179.0,1.5449826989619377,1.0158730158730163
50,2518,5.0,1230929858.0,1.2242339832869078,1.1379310344827585
131,2997,3.0,1157979739.0,-0.03890489913544659,-0.6875
598,2250,3.0,1498525631.0,0.35794995964487475,-0.9210526315789473
306,3576,3.0,1186172847.0,0.3343589743589743,-0.7857142857142856
287,5725,1.0,978468828.0,-2.1459715639810426,-1.0
609,1502,2.5,1479542110.0,-1.1885560675883258,-0.5625
198,319,3.0,940544123.0,-0.39531680440771355,-0.540983606557377
67,904,4.0,1261624337.0,0.7662698412698412,0.7000000000000002
13,621,3.0,835441328.0,-0.39583333333333304,-0.5292397660818717
447,1565,4.0,1019128158.0,1.1526287553648067,0.75
176,484,1.0,1435534432.0,-2.3755530973451333,-2.185185185185185
326,463,4.5,1234788741.0,0.39583333333333304,0.6542288557213931
82,45,3.5,1332840063.0,0.19067796610169463,-0.5434782608695654
609,2522,5.0,1479544674.0,1.3114439324116742,1.0882352941176467
424,1448,3.5,1085490872.0,-0.03267973856209139,0.18181818181818166
482,1609,2.0,1215895726.0,-1.6188186813186811,-1.2674418604651163
595,1075,4.0,1535708521.0,0.504866180048662,0.02272727272727293
231,5932,2.5,1182910359.0,-0.7505800464037118,0.0
601,319,1.0,840875851.0,-2.3925925925925924,-2.540983606557377
139,32,5.0,942842894.0,1.5008223684210522,1.1646341463414633
572,751,4.0,1186590247.0,-0.2123745819397982,0.1287878787878789
476,444,4.0,1200939350.0,0.2633333333333332,-0.12264150943396235
49,2407,3.5,1517954985.0,0.7193548387096773,-0.2999999999999998
335,4,5.0,1120568496.0,0.6785714285714288,0.7622549019607856
433,1893,3.5,1270606843.0,-0.281115879828326,-0.3169014084507036
101,636,3.0,835876318.0,-0.35714285714285676,-0.5460526315789478
325,1427,0.5,1322250513.0,-3.5164473684210513,-2.0172413793103448
369,1159,4.5,1159162030.0,0.9516129032258069,0.46078431372549034
226,2829,4.5,1447210461.0,0.2978723404255321,0.5178571428571432
287,3349,3.5,1198509833.0,0.3540284360189574,0.4583333333333335
277,1711,3.0,1193753190.0,-0.875,-0.5909090909090913
94,478,4.0,1043340485.0,-0.0625,0.029017857142856762
601,533,3.0,840876475.0,-0.3925925925925924,-0.22857142857142865
181,2657,5.0,1055153282.0,1.4887410440122824,1.2999999999999998
521,243,4.0,1371443530.0,0.16999999999999993,-0.038461538461538325
451,177,5.0,1013397998.0,0.4430693069306937,1.6587301587301586
173,603,4.0,848487194.0,0.3432835820895517,0.23376623376623362
454,584,2.0,836436000.0,-1.456140350877193,-1.233695652173913
474,68,5.0,1498029371.0,0.5903225806451609,0.7843601895734595
561,1606,3.0,1368890751.0,-1.0930735930735933,-0.15151515151515138
589,2219,3.5,1258422370.0,0.14423076923076872,-0.31000000000000005
317,2173,3.5,1419076676.0,-0.25597269624573427,-0.0370370370370372
88,1118,2.0,1520408342.0,-1.4729729729729728,-2.0
17,1354,4.0,1478631983.0,0.2679282868525905,0.25
0,177,3.0,964983426.0,-1.3663793103448265,-0.3412698412698414
53,232,4.0,830247358.0,0.9696969696969697,-0.42902208201892655
139,2302,4.0,1166645387.0,0.5008223684210522,0.2142857142857144
131,1796,2.0,1157923067.0,-1.0389048991354466,-1.417582417582417
479,632,2.0,1179178719.0,-1.2751196172248798,-0.6454545454545451
596,150,5.0,941729029.0,1.0225733634311513,1.3599999999999999
526,1179,4.0,1033174269.0,-0.11976047904191578,0.16055045871559592
593,500,4.5,1108973615.0,0.5754310344827585,1.4333333333333331
593,8426,0.5,1108950819.0,-3.4245689655172415,-1.5
447,1952,3.0,1472411722.0,0.1526287553648067,-0.625
20,768,3.5,1418063571.0,0.23927765237020315,0.14583333333333348
544,1517,3.0,1240358594.0,-0.36956521739130377,0.23913043478260887
479,7,5.0,1179160978.0,1.7248803827751202,0.9683544303797476
61,121,4.0,1521489641.0,-0.08196721311475397,-0.14627659574468055
607,462,3.0,1117415401.0,-0.13417569193742462,-0.2932692307692313
0,101,3.0,964981125.0,-1.3663793103448265,-0.48787878787878824
598,774,3.0,1498526223.0,0.35794995964487475,-1.1189189189189186
219,763,4.5,1230061193.0,0.5362318840579712,0.9019607843137254
447,2013,3.0,1471809278.0,0.1526287553648067,-0.6875
533,797,3.5,1459787995.0,-0.3048076923076919,0.23684210526315796
15,1115,3.5,1377476693.0,-0.22448979591836782,0.22727272727272707
353,232,4.5,1200869826.0,0.7654867256637168,0.07097791798107345
379,4963,4.0,1494613522.0,0.3267651888341545,0.666666666666667
609,3478,4.0,1479542929.0,0.31144393241167423,0.08333333333333348
186,5515,4.0,1161849301.0,0.2248062015503871,0.0
214,905,4.0,1260909147.0,0.09183673469387754,0.5714285714285716
413,4898,4.0,961516989.0,0.6080429948109711,-0.18181818181818166
473,4138,2.5,1085489071.0,-0.8989563567362433,-0.20000000000000018
324,1499,2.0,1039396037.0,-1.5444444444444443,-0.7884615384615383
314,3680,4.0,939919421.0,0.6363636363636358,0.125
216,401,4.0,955935113.0,1.238172920065253,0.10614525139664766
203,755,4.0,1327182607.0,0.04216867469879526,0.3117647058823527
181,3706,5.0,1075764822.0,1.4887410440122824,1.772727272727273
27,2315,4.0,1242290334.0,0.9798245614035088,0.6538461538461537
598,436,3.5,1498501454.0,0.8579499596448747,-0.30851063829787195
598,773,4.0,1498499261.0,1.3579499596448747,0.09677419354838657
474,779,4.5,1498029832.0,0.09032258064516085,0.5860215053763436
73,2310,4.5,1207500869.0,0.22881355932203373,1.0
465,851,3.5,1439915631.0,-0.42920353982300874,0.5740740740740735
589,351,5.0,1258416446.0,1.6442307692307687,0.8508771929824563
317,133,4.0,1342626198.0,0.24402730375426573,0.6600000000000001
365,62,5.0,1445546542.0,1.0483870967741926,0.7977099236641223
181,2714,4.0,1063282465.0,0.48874104401228236,0.5576923076923075
602,81,4.0,953927348.0,0.492046659597031,0.10305343511450404
413,290,2.0,1273977791.0,-1.3919570051890289,-0.6190476190476191
381,745,3.5,1515173655.0,-0.00859106529209619,0.5348837209302326
90,751,4.0,1112712128.0,0.6043478260869559,0.1287878787878789
433,37,4.0,1270604662.0,0.21888412017167402,0.4629629629629628
118,166,4.0,1435942472.0,-0.17674418604651176,-0.19244604316546798
201,1166,5.0,974918688.0,1.1811414392059554,1.233870967741935
479,4157,2.0,1179165855.0,-1.2751196172248798,0.11111111111111116
461,2044,3.5,1123893787.0,0.09340659340659352,-0.3999999999999999
304,2285,5.0,1460135803.0,1.0753323485967505,1.1099999999999999
128,761,4.0,1167376607.0,0.07857142857142874,0.8333333333333335
598,6277,3.0,1498523395.0,0.35794995964487475,-0.5
575,1463,4.0,1358151485.0,0.8999999999999999,0.6527777777777777
27,2228,2.5,1242108379.0,-0.5201754385964912,-0.75
315,470,4.5,1111493489.0,1.5,1.4596273291925468
516,734,1.5,1487956773.0,-0.88625,-1.5
508,179,3.5,1436101785.0,0.28372591006424,-0.36184210526315796
473,121,3.0,974667301.0,-0.3989563567362433,-1.1462765957446805
361,768,4.0,1530637380.0,-0.24311926605504652,0.6458333333333335
534,184,5.0,939028383.0,2.3333333333333335,0.9436274509803919
104,1094,4.0,1446571848.0,-0.11634349030470936,-0.10080645161290391
152,915,2.5,1525548187.0,0.28212290502793325,-1.5047619047619047
225,1904,4.5,1188887134.0,1.023668639053255,0.8461538461538463
498,4181,4.0,1289960105.0,0.16666666666666652,0.625
67,1817,2.0,1269122805.0,-1.2337301587301588,-1.7142857142857135
186,2592,3.0,1161849814.0,-0.7751937984496129,-0.7111111111111112
180,642,2.0,845470070.0,-0.9406779661016946,-0.8666666666666667
136,15,4.0,1204859469.0,0.021276595744681437,-0.23107569721115429
560,164,4.0,1491094696.0,0.6277227722772283,0.19642857142857117
523,3003,3.0,852404563.0,-0.4580152671755724,0.11904761904761862
473,198,3.0,1046887629.0,-0.3989563567362433,-0.48305084745762716
248,997,3.5,1354896459.0,-0.19646271510516256,0.382352941176471
19,1799,3.5,1054037831.0,-0.09090909090909127,0.4545454545454546
317,2050,4.5,1302949847.0,0.7440273037542657,0.625
248,1367,4.5,1496533199.0,0.8035372848948374,0.5740740740740735
155,115,3.5,1106855539.0,-0.19221105527638205,-0.328125
172,478,3.0,843397975.0,-0.48,-0.9709821428571432
40,2056,0.5,1459367504.0,-2.7534562211981566,-2.6346153846153846
427,68,3.5,1111525113.0,0.8599999999999999,-0.7156398104265405
519,2901,4.0,1326611215.0,0.11827956989247301,0.19230769230769207
593,8944,4.5,1108974279.0,0.5754310344827585,1.5
473,8198,4.0,1014924099.0,0.6010436432637567,0.0
413,2909,3.0,961512658.0,-0.3919570051890289,-0.0625
601,531,5.0,840875538.0,1.6074074074074076,1.4444444444444442
181,2072,5.0,1054779791.0,1.4887410440122824,0.8518518518518521
325,2526,4.0,1443983575.0,-0.016447368421051323,-0.40000000000000036
274,2424,5.0,1049078254.0,0.9131513647642677,0.7068965517241379
40,2511,4.0,1459368601.0,0.7465437788018434,0.9259259259259265
50,2920,5.0,1230931181.0,1.2242339832869078,2.125
139,466,4.0,949667125.0,0.5008223684210522,0.11904761904761862
410,827,4.0,835532644.0,0.7401574803149602,1.0043103448275863
602,3499,3.0,953927628.0,-0.507953340402969,-1.166666666666667
447,252,4.5,1420909802.0,1.6526287553648067,0.5833333333333335
519,2470,4.0,1326607875.0,0.11827956989247301,0.25
304,3100,4.0,1519494337.0,0.07533234859675053,0.7045454545454546
397,7389,5.0,1311207819.0,0.75,0.0
306,3194,3.5,1197407567.0,0.8343589743589743,-0.19230769230769296
386,4140,3.0,1154424076.0,-0.25851996105160646,-0.625
413,155,4.0,961594982.0,0.6080429948109711,0.6363636363636358
312,108,4.0,1030557557.0,0.5676470588235296,0.07547169811320709
61,2752,2.5,1525554186.0,-1.581967213114754,-0.8043478260869565
41,628,2.0,996215738.0,-1.5659090909090914,-0.53125
468,353,5.0,965662177.0,1.3268817204301073,0.8157894736842115
104,277,4.5,1446573676.0,0.38365650969529064,0.578125
289,332,5.0,975030622.0,0.8576779026217238,0.7380952380952381
19,1848,3.5,1054037295.0,-0.09090909090909127,0.06451612903225845
239,20,5.0,849122130.0,1.0859375,0.8358662613981762
533,464,3.5,1459787996.0,-0.3048076923076919,0.5839416058394158
65,1731,4.5,1113189969.0,0.4797101449275356,0.7999999999999998
303,73,5.0,881232527.0,1.1296296296296302,0.862244897959183
262,1042,3.5,1090948307.0,-0.21666666666666679,-0.20000000000000018
413,3093,2.0,1511537183.0,-1.3919570051890289,-0.3500000000000001
33,1523,3.0,1162048144.0,-0.41860465116279055,0.5517241379310347
155,189,2.0,946800308.0,-1.692211055276382,-1.8396226415094334
485,478,5.0,839537220.0,0.9821428571428568,1.0290178571428568
110,233,4.0,1518661708.0,0.6602167182662537,-0.0780141843971629
216,149,4.0,955936099.0,1.238172920065253,0.5074626865671639
605,7723,3.0,1184619771.0,-0.6573991031390136,-0.16666666666666652
286,2962,1.0,1110230218.0,-1.6217105263157894,-2.175
248,2055,4.0,1417897279.0,0.30353728489483744,0.5740740740740735
459,1051,4.5,1359176813.0,0.2987804878048781,0.4944444444444436
598,6017,2.5,1498515749.0,-0.14205004035512525,-0.375
591,546,3.0,837350260.0,-0.5851063829787235,0.2833333333333332
570,2039,4.0,966900180.0,1.428571428571428,-0.171875
273,1816,3.0,1173845712.0,-0.23588410104011892,-0.06666666666666687
364,457,2.5,1488333556.0,-0.2509025270758123,-1.2616822429906542
324,6926,2.0,1039397724.0,-1.5444444444444443,0.0
115,41,4.0,1337199815.0,0.5632183908045976,0.6788617886178865
335,1796,5.0,1120568193.0,0.6785714285714288,1.582417582417583
83,356,4.0,858772543.0,0.31058020477815695,-0.11111111111111072
317,2778,4.0,1451770351.0,0.24402730375426573,0.16666666666666652
595,1042,3.0,1535708697.0,-0.495133819951338,-0.7000000000000002
198,783,3.0,1101838567.0,-0.39531680440771355,-0.7866666666666662
200,73,5.0,940006866.0,0.9000000000000004,0.862244897959183
533,1980,4.0,1459787997.0,0.1951923076923081,0.12903225806451601
